"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"3765","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215938","8.3125","-57.125","-3.875"
"3766","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215949","7.8125","-55.25","-3.875"
"3767","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215957","6","-53.1875","-2.8125"
"3768","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215967","4.8125","-50.125","-3.5"
"3769","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215976","3.875","-47.75","-2.5625"
"3770","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215987","5.1875","-48.0625","0.8125"
"3771","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215999","7.25","-47.625","3.375"
"3772","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216006","9","-47.125","4.875"
"3773","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216017","10.75","-46.4375","7.4375"
"3774","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216026","11.75","-44.5","7.1875"
"3775","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216037","10.125","-39.375","3.8125"
"3776","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216049","9.125","-37.125","0.125"
"3777","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216056","9.125","-35.0625","-3.25"
"3778","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216067","9.3125","-34.8125","-7.25"
"3779","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216076","8.875","-36.375","-9.6875"
"3780","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216087","9.5625","-38.3125","-11.1875"
"3781","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216100","9.6875","-39.75","-11.75"
"3782","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216106","9.9375","-42","-12.6875"
"3783","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216117","9.3125","-42.6875","-12.4375"
"3784","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216126","9","-43.1875","-12.8125"
"3785","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216137","8.4375","-44","-12.8125"
"3786","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216151","7.9375","-44.125","-12.5625"
"3787","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216157","7.625","-45.3125","-11.875"
"3788","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216170","7.9375","-47","-11.3125"
"3789","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216177","8.3125","-47.625","-10"
"3790","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216187","9","-48.5625","-9.5625"
"3791","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216207","9.125","-49.5","-9.5625"
"3792","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216208","9.5625","-49.5","-9.6875"
"3793","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216230","10.5","-50.5625","-9.6875"
"3794","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216231","10.625","-50.9375","-9.4375"
"3795","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216239","9.4375","-49.75","-8.75"
"3796","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216261","8.0625","-47.25","-6.75"
"3797","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216262","6.125","-43.8125","-4.5625"
"3798","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216282","3.6875","-38.3125","-3.375"
"3799","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216282","5.625","-39.375","1.375"
"3800","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216286","7.9375","-39.375","5.25"
"3801","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216300","10.625","-39.25","7.0625"
"3802","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216306","13.625","-39.125","7.5625"
"3803","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216317","16.375","-38.5625","7.6875"
"3804","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216326","15.5625","-32.1875","2.5625"
"3805","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216336","15.25","-28.875","-3.625"
"3806","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216352","15.125","-27.6875","-9.5625"
"3807","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216356","15.125","-29","-15.5"
"3808","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216367","16.1875","-33.0625","-21.0625"
"3809","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216376","17","-37.6875","-25.25"
"3810","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216387","17.5625","-42.25","-27.5"
"3811","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216401","18.125","-47","-29"
"3812","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216406","18","-50.6875","-29.4375"
"3813","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216417","17.3125","-53.4375","-29.5625"
"3814","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216427","17.5625","-57.125","-30.0625"
"3815","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216437","17.4375","-59.875","-30.0625"
"3816","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216450","17.1875","-62.5","-30.375"
"3817","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216456","17.5625","-65.25","-31.0625"
"3818","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216468","17.875","-68.25","-31.5625"
"3819","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216477","17.1875","-70.25","-31.5625"
"3820","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216489","17.1875","-73.75","-32.5"
"3821","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216506","17.6875","-76.625","-33.4375"
"3822","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216507","18","-79.6875","-33.875"
"3823","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216523","18","-83.375","-34"
"3824","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216530","17.1875","-85.6875","-34.125"
"3825","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216545","14.5625","-85.1875","-33.3125"
"3826","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216547","11.5625","-84.9375","-31.4375"
"3827","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216559","8.0625","-82.4375","-29.8125"
"3828","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216567","6.4375","-83.1875","-23.75"
"3829","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216577","7","-85.5625","-16.875"
"3830","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216587","8.1875","-87.125","-10.125"
"3831","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216602","9.3125","-86.625","-3.25"
"3832","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216607","10.625","-86.25","3.5"
"3833","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216619","10.25","-79.9375","5.5625"
"3834","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216627","8.4375","-72.6875","5.6875"
"3835","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216637","8.3125","-67.4375","3.375"
"3836","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216653","7.9375","-63.5","0.5625"
"3837","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216657","7.8125","-61.4375","-2.5625"
"3838","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216671","8.0625","-60.75","-6.625"
"3839","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216677","7.625","-59.3125","-8.875"
"3840","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216688","6.125","-58.9375","-9.8125"
"3841","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216709","5.5","-59.1875","-11.4375"
"3842","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216710","4.8125","-59.0625","-12.9375"
"3843","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216733","3.3125","-59.1875","-13.0625"
"3844","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216735","2.625","-60.375","-14.1875"
"3845","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216740","1.9375","-61.1875","-14.1875"
"3846","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216751","1","-62.625","-14.3125"
"3847","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216757","0.0625","-64.3125","-13.5"
"3848","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216769","-0.25","-65.75","-13.0625"
"3849","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216776","-0.9375","-67.4375","-11.875"
"3850","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216787","-1.5625","-68.75","-10.25"
"3851","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216801","-1.875","-69.4375","-8.625"
"3852","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216807","-1.875","-69.9375","-7"
"3853","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216818","-2.25","-69.6875","-4.6875"
"3854","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216827","-2.8125","-66.3125","-2.3125"
"3855","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216836","-3.625","-62.625","-0.25"
"3856","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216852","-4.875","-57.375","2.1875"
"3857","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216857","-3.0625","-55","7.8125"
"3858","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216867","0.0625","-53.4375","12.4375"
"3859","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216876","3","-52.25","15.375"
"3860","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216887","6.4375","-49.0625","16.875"
"3861","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216901","10.125","-46.75","17.1875"
"3862","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216906","10.625","-40.6875","12"
"3863","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216918","10.125","-35.4375","6.0625"
"3864","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216927","10.375","-33.3125","-0.5"
"3865","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216937","12","-33.875","-6.4375"
"3866","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216951","13.5","-35.8125","-12.125"
"3867","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216957","14.75","-39.625","-16.5625"
"3868","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216968","15.9375","-43.0625","-19.8125"
"3869","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216976","16.75","-46.0625","-21.75"
"3870","2018-06-14 13:53:30","5ac31a71a84d484d","1528977216987","16.625","-49.25","-22.9375"
"3871","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217001","16.75","-52.125","-23.0625"
"3872","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217006","16.875","-54.3125","-23.5"
"3873","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217018","17","-56.6875","-23.5"
"3874","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217027","16.875","-58.6875","-23.5"
"3875","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217037","16.875","-60.25","-23.625"
"3876","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217055","15.9375","-61.6875","-24.3125"
"3877","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217058","15.6875","-63.375","-24.6875"
"3878","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217080","15","-64.3125","-25.25"
"3879","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217082","15.125","-66.8125","-26.0625"
"3880","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217101","15","-69.4375","-26.875"
"3881","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217103","15.375","-71.9375","-27.8125"
"3882","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217107","15.375","-74.8125","-28.5"
"3883","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217119","15.25","-77.5625","-29.125"
"3884","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217127","13.375","-76.9375","-29.3125"
"3885","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217138","11.0625","-75.0625","-28.3125"
"3886","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217153","8.1875","-73","-27.9375"
"3887","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217157","6.125","-70.5","-25.75"
"3888","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217169","7.375","-72.3125","-20.9375"
"3889","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217177","8.875","-74.8125","-15.375"
"3890","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217187","10.25","-76.5","-10.625"
"3891","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217203","11.875","-77.3125","-4.875"
"3892","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217207","11.75","-75.875","-0.25"
"3893","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217220","9","-69.3125","1.375"
"3894","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217226","7.625","-63.5","2.0625"
"3895","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217237","6.6875","-59.5625","2.1875"
"3896","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217252","7.125","-56.3125","0.6875"
"3897","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217256","7.625","-54.3125","-0.8125"
"3898","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217268","8.625","-52.875","-2.125"
"3899","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217277","9.3125","-51.6875","-3.625"
"3900","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217287","10.375","-50.375","-5.5"
"3901","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217296","10.625","-49.5","-5.125"
"3902","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217307","11.3125","-48.3125","-5"
"3903","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217319","11.75","-48.6875","-5.125"
"3904","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217326","12.8125","-48.5625","-5.375"
"3905","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217337","13.0625","-48.3125","-4.6875"
"3906","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217355","12.9375","-48.4375","-4.875"
"3907","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217356","12.4375","-48.5625","-4.6875"
"3908","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217373","11.75","-47.625","-4.6875"
"3909","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217377","10.125","-47.5","-4.5625"
"3910","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217393","9.125","-47.125","-4.1875"
"3911","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217399","8.3125","-46.1875","-3.875"
"3912","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217420","8.3125","-46.0625","-4.6875"
"3913","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217421","7.625","-46.0625","-4.6875"
"3914","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217427","7.25","-45.6875","-4.875"
"3915","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217437","6.3125","-45.8125","-5.5"
"3916","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217446","5.0625","-46.1875","-5.9375"
"3917","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217457","3.6875","-46.0625","-6.4375"
"3918","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217469","2.75","-46.625","-7.25"
"3919","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217476","1.375","-47.125","-7.125"
"3920","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217487","0.6875","-47","-7.4375"
"3921","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217496","0.0625","-47.625","-8.25"
"3922","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217508","-0.75","-47.9375","-8.5"
"3923","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217523","-2.125","-47.375","-8.5"
"3924","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217527","-3.5","-47.125","-9.1875"
"3925","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217539","-7","-46.3125","-9.0625"
"3926","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217548","-9.75","-44.875","-8.375"
"3927","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217563","-12.3125","-43.5625","-8.5"
"3928","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217567","-14.625","-42.25","-9.5625"
"3929","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217576","-16","-42.125","-8.75"
"3930","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217587","-14.625","-44.625","-7.8125"
"3931","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217597","-14.25","-46.3125","-6.4375"
"3932","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217606","-13.5625","-47.9375","-3.875"
"3933","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217620","-12.625","-49.5","-0.8125"
"3934","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217626","-12.1875","-49.875","0.9375"
"3935","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217637","-12.3125","-48.5625","2.0625"
"3936","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217646","-11.125","-47.9375","1.5"
"3937","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217657","-11.25","-47.5","1.875"
"3938","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217671","-10.3125","-47.25","2.1875"
"3939","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217677","-10","-46.625","2.0625"
"3940","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217688","-9.625","-46.0625","2.1875"
"3941","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217698","-10.3125","-45.125","3.6875"
"3942","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217707","-9.3125","-44.75","3.9375"
"3943","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217723","-9.5","-43.3125","5"
"3944","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217728","-8.25","-42.6875","4.75"
"3945","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217750","-7","-42.375","4.625"
"3946","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217751","-5.6875","-42.8125","3.9375"
"3947","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217758","-5.5625","-42.25","4.0625"
"3948","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217782","-4.75","-42.5","4.0625"
"3949","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217783","-4.4375","-42.8125","5.125"
"3950","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217788","-4.3125","-41.875","6.0625"
"3951","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217798","-4.3125","-40.9375","7.4375"
"3952","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217813","-3.5","-40.3125","8"
"3953","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217827","-3.5","-39.875","8.125"
"3954","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217827","-2.5625","-39.25","8.25"
"3955","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217837","-2","-39","8.625"
"3956","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217853","-1.75","-37.6875","9.0625"
"3957","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217856","-1.3125","-36.75","9.4375"
"3958","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217870","0.1875","-36.75","9.0625"
"3959","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217876","0.4375","-36.25","9.4375"
"3960","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217887","0.875","-36.25","8.8125"
"3961","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217896","1.5625","-36.25","8.25"
"3962","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217906","2.375","-36.125","7.6875"
"3963","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217921","2.1875","-35.0625","8.25"
"3964","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217926","3","-35.0625","7.1875"
"3965","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217937","3.4375","-34.25","8"
"3966","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217946","4.125","-34.125","8.125"
"3967","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217957","4.375","-33.625","8.25"
"3968","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217970","4.6875","-33.5","8"
"3969","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217976","4.6875","-32.6875","8.125"
"3970","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217987","4.9375","-32.1875","7.1875"
"3971","2018-06-14 13:53:30","5ac31a71a84d484d","1528977217996","5.0625","-31.625","7.0625"
"3972","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218007","5.875","-31.625","6.5"
"3973","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218022","7.25","-30.6875","6.375"
"3974","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218027","7.8125","-30.4375","6.75"
"3975","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218042","8.875","-30.5625","7.1875"
"3976","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218047","9.9375","-30.875","6.875"
"3977","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218058","10.75","-31.125","6.875"
"3978","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218083","11.1875","-32.3125","6.5"
"3979","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218084","12.125","-32.4375","5.6875"
"3980","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218088","12","-32.3125","4.75"
"3981","2018-06-14 13:53:30","5ac31a71a84d484d","1528977218099","11.5625","-31.25","4.1875"
